Velo,SpinRate,HorzBreak,InducedVertBreak,Predicted_Probability_InPlay
92.83,2063.0,8.0,15.99,0.262679649475877
94.74,2146.0,2.55,19.87,0.22226034569781028
92.84,2056.0,15.29,10.15,0.3213473325912748
90.65,2017.0,2.38,17.52,0.24108459118033687
95.23,2663.0,7.51,21.57,0.20607305126136677
86.98,2183.0,6.51,9.18,0.29571297355941506
91.83,2161.0,10.3,15.78,0.26665135077407154
99.46,2471.0,7.09,18.43,0.22672735985882853
91.37,2058.0,13.27,0.88,0.37738520887886057
92.84,1945.0,23.48,5.22,0.3887881365394475
89.08,2203.0,4.18,15.29,0.25102859775439523
93.67,2018.0,-2.48,14.33,0.24373610379214325
97.41,2515.0,1.85,20.23,0.2034443210159521
89.47,1933.0,3.15,13.75,0.2686563965789124
96.62,2025.0,12.8,15.7,0.27876170310845716
91.71,2292.0,6.46,21.14,0.2212513140359396
93.38,1976.0,13.9,9.55,0.3244401120483392
96.97,2177.0,11.44,13.95,0.2778446642538766
94.06,2070.0,4.99,16.74,0.24899544821337924
95.59,2247.0,14.07,3.17,0.35220856348123036
88.15,2199.0,4.71,16.47,0.24653985017489138
98.32,2534.0,4.27,17.51,0.22197055187642162
96.8,2075.0,13.35,-3.49,0.4047405053402504
93.68,2191.0,11.62,17.29,0.2597082866796899
93.76,2197.0,12.95,15.9,0.2713431238005441
93.36,2224.0,7.49,3.02,0.3331640635224401
97.07,2167.0,14.62,10.63,0.30857481570320155
96.75,1918.0,10.76,16.11,0.27506996127302136
85.98,1850.0,15.83,10.64,0.3337257032850645
97.47,2410.0,5.69,12.32,0.25950752694015033
93.31,2172.0,6.14,18.61,0.23794199769247917
92.96,2313.0,12.71,13.55,0.2795094573441836
91.57,1926.0,4.34,17.13,0.25225805263682927
97.44,2499.0,3.66,16.34,0.22815802959224152
90.46,2335.0,10.84,12.22,0.28184630648061426
91.56,2248.0,8.45,15.49,0.2591283881120793
94.64,2739.0,9.53,16.79,0.23272494563346666
93.08,2327.0,9.61,20.22,0.23241415265291382
94.03,1952.0,11.15,13.24,0.2931611785428873
92.82,2372.0,2.37,16.81,0.2292276926271958
97.59,2206.0,15.96,11.04,0.30812708943555156
93.93,2326.0,8.54,17.41,0.24430330338502745
94.78,2237.0,5.97,17.82,0.23841533710530366
90.29,2279.0,4.43,20.09,0.22239192686501508
93.4,2313.0,6.25,18.1,0.23504690200416664
96.04,1901.0,17.76,9.19,0.34230403896844425
90.9,2196.0,7.56,14.14,0.26688953889579503
93.06,1824.0,6.02,16.16,0.26654875295410363
93.63,2224.0,12.03,15.32,0.2708204958006764
95.76,2049.0,14.3,13.14,0.29821025451721833
97.72,2333.0,6.36,15.4,0.24742039918474842
96.47,2112.0,13.49,4.26,0.34953582830803687
92.35,2434.0,7.07,17.82,0.23414249188241934
93.56,2154.0,11.06,9.03,0.30951287296542923
94.21,2102.0,8.93,15.22,0.26751216259347343
96.72,2004.0,13.29,10.72,0.3119432472690867
93.95,2119.0,8.11,12.01,0.2833495334470223
91.21,2534.0,-4.29,10.59,0.238168515630414
91.58,2346.0,9.21,10.64,0.2853520435542723
92.48,1974.0,13.62,6.25,0.34581821493417225
94.81,2291.0,7.02,15.48,0.2518467508735629
96.34,2223.0,18.75,8.17,0.33558867127121056
97.71,2453.0,5.97,18.32,0.22573858053217552
93.19,2086.0,16.72,14.53,0.296609945218621
94.26,2288.0,11.42,17.47,0.25359557559056833
95.16,2493.0,4.7,19.75,0.2145465077942972
92.24,2355.0,11.07,15.7,0.2604836052590822
89.74,2337.0,2.06,11.1,0.2624291318586559
94.02,2328.0,9.85,15.79,0.2568992995328032
99.2,2384.0,15.19,12.38,0.2880518923974687
92.3,2068.0,10.73,17.35,0.26284589153098653
96.9,2157.0,11.69,16.0,0.26749568471225604
93.61,2197.0,11.95,16.59,0.26444196106448
93.39,2237.0,7.41,5.8,0.31420202401637337
94.86,2002.0,14.73,6.46,0.34555813170469185
95.38,2003.0,11.49,11.29,0.3032395058243555
93.17,2533.0,11.4,18.48,0.23793579477984814
87.34,1864.0,13.52,7.27,0.34692966974892864
92.91,2164.0,14.99,9.32,0.3202450424669474
92.0,1854.0,16.17,1.95,0.3910627465413289
95.39,2320.0,4.97,17.22,0.23519478099977312
92.47,2132.0,11.28,14.72,0.27683980134378194
89.82,1894.0,16.5,10.64,0.331851329476497
95.82,2068.0,17.31,7.3,0.3448010735535193
87.53,2345.0,0.63,15.38,0.2352732362139124
94.55,2130.0,4.13,13.56,0.2615995205009521
89.95,2356.0,2.97,22.26,0.20503092868392706
92.57,2306.0,14.16,11.31,0.29813210831838455
89.63,2078.0,14.76,2.94,0.36817237357576466
95.8,2291.0,10.0,17.22,0.2501947538682356
93.02,2284.0,8.15,12.39,0.27394656148442414
96.58,2569.0,7.73,18.97,0.22276570283754346
96.87,2188.0,11.39,14.38,0.27468187316101
97.18,2080.0,3.12,12.01,0.26871665109699633
92.79,2012.0,4.4,13.08,0.27125588319043403
92.17,2278.0,-1.38,20.03,0.20727226208981578
86.68,2169.0,13.04,9.25,0.31700966882714116
94.62,2281.0,9.17,15.6,0.2578434806527066
95.04,2240.0,12.02,16.56,0.26228561724169125
93.32,2188.0,12.67,13.46,0.28562833436563523
93.61,2180.0,8.88,17.47,0.25135028494834455
93.34,2524.0,-0.23,10.55,0.2492360118143928
93.3,2129.0,17.29,5.68,0.35368192777390267
94.86,2036.0,10.43,15.76,0.2715399457934097
89.59,2252.0,4.74,22.9,0.21038783714585393
92.3,2028.0,13.47,1.01,0.3783430203049888
93.98,2450.0,12.22,21.31,0.22827396270639322
91.31,2360.0,17.5,4.17,0.3534121904275681
91.52,2299.0,3.5,16.98,0.23487829684853506
96.74,2355.0,6.29,17.37,0.23599051888010064
92.31,2000.0,8.83,12.92,0.2864021065932865
96.04,1957.0,17.06,13.45,0.3094372212720253
98.48,2430.0,10.38,18.03,0.2397912021035155
93.08,2079.0,11.62,11.32,0.3008168236053877
87.18,1937.0,15.72,10.96,0.32623729314626837
93.67,2402.0,9.11,20.22,0.22777902076792733
97.69,2246.0,8.66,16.74,0.2502528861100175
92.68,2219.0,5.42,17.8,0.23860416925076028
94.11,2498.0,2.52,18.58,0.215041245575273
94.03,2351.0,0.58,17.83,0.21965844506429175
95.44,2230.0,13.49,13.36,0.28583078182655597
92.85,2185.0,3.94,19.7,0.2259270128735771
89.68,2149.0,4.17,16.77,0.24490901202744836
89.72,2315.0,0.74,13.12,0.24824539920279529
93.22,2329.0,5.13,20.23,0.22040234835752454
93.97,2020.0,19.07,10.11,0.3354670666472732
96.51,2244.0,15.55,2.34,0.3626785395743922
94.71,2299.0,11.62,15.92,0.2622869661786869
91.68,2145.0,9.47,16.72,0.2596069889585074
92.96,2068.0,13.43,-0.21,0.3842059226614913
97.11,2138.0,10.66,15.01,0.2709859960256983
100.24,2273.0,14.36,6.93,0.3246438558907023
95.49,2177.0,13.42,11.55,0.2992220689581007
88.49,2008.0,11.61,11.47,0.30542681252944304
94.85,2355.0,5.51,17.68,0.23297069949762886
90.9,2213.0,1.75,19.17,0.2225288280365361
93.47,2159.0,16.35,10.82,0.31504260712709137
90.44,2277.0,13.69,11.04,0.3007040751366631
97.79,2231.0,6.22,18.1,0.23665900902552434
93.95,2513.0,1.38,12.02,0.24587067786374853
85.81,2178.0,19.92,5.77,0.36333266471912395
94.42,2184.0,5.8,16.51,0.24747972432803933
98.53,2283.0,8.1,18.28,0.23835570507609002
93.44,2171.0,16.59,10.06,0.3201190461789783
96.45,2196.0,11.44,10.74,0.29664221479273867
93.51,2461.0,8.77,21.19,0.2195909339817011
89.62,2141.0,17.31,8.57,0.3355990122672245
93.11,2566.0,11.7,15.54,0.2535235458980632
95.76,2698.0,9.35,17.25,0.23106833149207393
93.39,2269.0,11.68,15.24,0.2683024465373077
96.35,2300.0,4.44,19.57,0.22195939036886264
94.16,2727.0,12.34,11.76,0.2693759329905147
92.24,2389.0,5.34,-0.48,0.3411124470073765
85.1,2077.0,19.74,8.96,0.3467747351307781
94.23,2211.0,15.4,8.71,0.3225367833827936
95.36,2327.0,4.57,11.86,0.2634731739467618
94.79,2216.0,10.08,18.62,0.24632658916277056
95.93,2069.0,15.33,10.03,0.32013156578382695
93.36,1937.0,7.02,14.39,0.2745864005496529
97.1,2652.0,4.91,16.0,0.22715155578997576
93.58,2288.0,2.15,19.35,0.21866292646285776
95.52,2054.0,10.61,12.13,0.29272874476193694
95.7,2173.0,16.42,9.11,0.3245304011315932
95.52,2229.0,7.93,18.3,0.24125239110149993
96.5,2456.0,2.4,18.7,0.21489628080009104
89.25,2093.0,13.35,17.65,0.26898865588355714
90.24,2104.0,16.19,7.36,0.34145911442588955
97.69,2483.0,3.22,20.39,0.20714780632294091
91.27,2227.0,13.44,13.48,0.286948737507447
96.21,2324.0,7.59,11.86,0.27217214304816834
93.56,2279.0,8.89,15.75,0.25671748168903713
92.42,2187.0,8.08,15.63,0.25960999380839533
92.93,2396.0,8.85,17.48,0.2422031052005921
97.55,2117.0,5.79,18.23,0.23966205508102695
96.63,2550.0,11.72,17.61,0.24142163156120677
96.08,2451.0,14.92,13.85,0.27664197307040456
96.6,2293.0,4.58,19.09,0.2249796318301706
94.7,2339.0,8.4,19.79,0.2303149333810728
94.53,2230.0,9.53,17.98,0.24781466397133886
96.55,2574.0,5.7,20.16,0.2113900664086689
93.77,2353.0,6.56,16.27,0.2439403317370012
100.34,2178.0,12.76,6.6,0.32627034100591307
93.05,2283.0,11.11,17.43,0.2536532518852714
96.6,2102.0,5.24,19.71,0.2312739213024363
91.78,2034.0,14.09,12.25,0.30565895207679294
92.68,2389.0,13.91,14.11,0.2764053995409509
95.49,2092.0,7.21,14.61,0.2658828402774516
90.95,1871.0,7.0,12.68,0.28892635475206185
94.69,2184.0,11.19,14.16,0.2765141217964821
97.46,2348.0,12.65,14.98,0.2673589674810676
97.72,2086.0,15.43,11.69,0.30817393326175474
90.15,1877.0,18.01,7.6,0.35806168083849954
94.18,1754.0,10.8,11.79,0.31068066023859203
92.84,2349.0,6.43,17.59,0.23697946107200013
95.1,2518.0,5.46,20.31,0.2127346665533049
100.84,2518.0,8.14,17.19,0.2335819597908167
91.61,2495.0,15.21,10.12,0.30011734813903646
99.09,2561.0,1.07,18.92,0.20551920389084033
93.39,2357.0,12.35,17.71,0.25224421609134595
97.52,2151.0,13.68,13.11,0.2907564193972459
92.78,1883.0,18.53,9.51,0.3453252071902943
92.88,1922.0,8.32,13.84,0.28270738742928014
95.19,2516.0,5.65,18.37,0.22306133473175685
93.25,2102.0,7.92,15.78,0.2617282680037478
95.56,2270.0,1.17,19.62,0.21477184329601015
97.39,2716.0,4.08,20.21,0.20146971797722674
94.1,2446.0,4.17,18.47,0.22190063268688173
93.26,2517.0,6.04,14.12,0.2474700394046989
95.17,2269.0,6.39,16.98,0.24261063319625017
94.31,3015.0,6.88,18.04,0.20865207613489
93.86,2006.0,16.37,8.22,0.3396646042316128
89.06,2099.0,6.72,19.69,0.2384658446712403
89.9,1900.0,3.3,18.48,0.24367672949101202
91.42,2211.0,12.1,14.6,0.27682681784377605
96.39,2074.0,13.49,12.21,0.299926872905586
95.51,2426.0,4.91,16.82,0.23271671469846253
92.41,2356.0,11.85,15.46,0.26401760177245115
94.0,2095.0,17.1,9.33,0.3301391224766724
92.73,2372.0,5.59,21.16,0.21537631872998214
93.08,2065.0,17.0,3.43,0.37160729913374196
98.19,2388.0,17.7,10.6,0.3072474403051781
75.69,1872.0,5.91,15.77,0.2737731027931187
94.78,2512.0,1.89,19.6,0.2076394304602082
91.22,2176.0,3.74,18.42,0.23309532937512406
93.58,2490.0,8.12,20.19,0.22182164157121861
96.25,2117.0,5.5,18.27,0.2391660192568517
95.8,2199.0,15.2,9.53,0.31645922216351513
98.56,2267.0,11.54,13.44,0.2763104783733675
93.27,2687.0,2.5,14.41,0.22909357080431667
91.4,1849.0,7.42,12.77,0.2905256029631344
93.45,2420.0,8.32,19.52,0.2286856315588998
88.33,2272.0,0.44,15.46,0.23705974891874682
96.64,2329.0,15.18,2.38,0.3565296932161815
93.91,2312.0,14.91,11.33,0.29947424396602346
93.3,2403.0,15.42,13.91,0.2812510595257649
96.3,2320.0,7.22,15.41,0.25093142857005385
94.59,2152.0,16.42,7.77,0.3349111198609513
93.04,2427.0,15.15,16.77,0.26268720410294466
96.99,2416.0,13.33,15.15,0.26550482713449325
90.53,2176.0,3.44,4.47,0.31417985919860664
87.44,1982.0,3.43,18.49,0.24148316949335952
91.26,2000.0,12.67,8.93,0.32419833653060054
95.33,2558.0,0.94,19.08,0.205876369566468
91.49,2348.0,4.66,16.51,0.23851774508522455
86.46,2101.0,13.72,10.45,0.31504321992635825
94.17,2499.0,9.55,16.97,0.24204554862043226
97.4,2377.0,5.63,14.71,0.2474130996544362
89.97,2195.0,20.53,12.86,0.31544662293742093
92.06,2064.0,13.4,12.11,0.3027379376587258
93.08,1813.0,11.11,17.14,0.2764754471872093
93.53,2414.0,4.32,18.88,0.22168590964154264
95.9,1880.0,6.12,15.84,0.26495857270836326
93.24,2489.0,16.4,15.45,0.2711348543105229
96.16,2632.0,5.32,18.09,0.218653400129192
92.64,2347.0,4.78,18.65,0.22711242118319272
94.42,2198.0,12.37,11.57,0.29526475949772896
94.07,2050.0,13.83,11.65,0.3067567228926716
94.45,2522.0,1.53,14.99,0.2297617193508296
92.24,2244.0,10.7,17.02,0.25683725272988495
90.35,2050.0,4.02,18.35,0.23983421632851923
95.77,2368.0,8.01,16.71,0.2441239359390109
93.87,2198.0,9.62,17.72,0.2511657654217564
92.19,2064.0,14.74,12.04,0.30739964337381326
92.28,2610.0,9.64,20.02,0.22234542404707483
98.28,2249.0,8.96,17.29,0.24768162672471902
96.55,2353.0,11.84,14.66,0.2669863995966927
94.54,1981.0,16.58,7.98,0.3429413186357332
93.99,2258.0,-0.13,16.19,0.23002309295953846
94.14,2154.0,7.84,14.47,0.26632193352244277
92.54,2192.0,8.12,19.1,0.2401944303316789
94.3,2039.0,7.75,17.74,0.2524941091397293
92.65,2150.0,7.48,17.33,0.24986164098116267
93.43,2295.0,3.88,20.21,0.21854457382258835
94.57,2451.0,5.72,19.36,0.22100698022154888
94.67,2155.0,19.79,5.54,0.3612231957238067
86.0,1884.0,13.14,11.92,0.31480342054213295
89.42,2264.0,0.26,21.67,0.20487754257070104
93.51,2382.0,2.93,20.17,0.2128895050821368
93.65,2218.0,11.36,19.28,0.24665391652904217
89.12,2183.0,16.78,8.89,0.3298063583994913
91.58,2449.0,11.23,12.8,0.27379994994027773
95.56,2694.0,0.67,17.23,0.2089650938876089
96.8,2040.0,4.22,14.48,0.2596744380743833
94.13,2367.0,15.07,13.58,0.2834835246837144
93.36,2147.0,3.15,14.74,0.2518554417045611
96.78,2351.0,7.1,17.51,0.23759891918669435
96.66,2267.0,14.85,11.68,0.29803723522768066
95.45,2235.0,9.6,13.79,0.27125317541428573
91.34,2059.0,9.68,16.84,0.2635158173369597
94.25,2365.0,8.16,14.89,0.255400145289081
94.74,2147.0,6.53,19.45,0.2349915221543201
90.34,2019.0,13.72,5.13,0.35239532776906546
95.78,2189.0,6.5,16.44,0.24906724710644415
96.39,2198.0,14.43,9.34,0.3149400812597042
92.55,2463.0,12.52,17.22,0.25118902444990554
93.86,2417.0,6.34,19.0,0.22611359039201875
97.73,2235.0,10.4,15.08,0.2651442879316445
92.95,2146.0,8.08,14.54,0.2674932947529124
93.95,2375.0,7.98,19.71,0.22843216984730785
95.44,2181.0,11.08,16.02,0.26512050061613396
94.8,2324.0,7.9,18.34,0.23724164898813999
93.58,2441.0,10.03,18.03,0.2403122804144623
92.74,2295.0,2.17,14.9,0.2421136453808687
94.63,2301.0,13.37,10.86,0.2977329203250977
94.32,2034.0,12.46,11.97,0.3010501590521562
88.91,2207.0,7.35,11.57,0.28177056776737924
96.38,2503.0,0.82,17.11,0.2170437028783194
96.13,2437.0,9.61,18.63,0.23510513108361872
95.07,2433.0,7.84,11.33,0.27152855495267736
97.92,2297.0,14.77,10.51,0.3030348176083685
92.76,2229.0,14.36,12.31,0.2962064830975617
97.5,2344.0,12.67,12.58,0.2817451027451268
93.85,2284.0,13.79,5.59,0.33402729439406964
93.84,2250.0,6.11,17.39,0.24094680627311413
91.88,2229.0,11.03,7.75,0.3146192632183835
95.48,2434.0,10.97,16.33,0.2518150138485056
96.54,2355.0,4.59,18.1,0.2276541041520527
91.94,2278.0,3.81,18.57,0.2280316592216052
97.99,2372.0,5.5,21.48,0.21163225633995805
93.57,2021.0,2.02,17.73,0.2376372166313292
91.16,2012.0,17.13,3.38,0.3762612740759911
95.34,2069.0,15.44,8.87,0.3283058585572913
96.02,2379.0,8.86,15.54,0.25240723813233945
92.59,2024.0,9.75,17.42,0.2614332842009464
98.45,2423.0,14.9,11.92,0.28843600730740826
95.11,2190.0,12.98,12.96,0.2887241760635964
94.54,2282.0,15.85,13.79,0.28844485145768006
95.86,2308.0,3.25,18.57,0.22384850695155273
88.9,2003.0,17.5,1.69,0.3910746258532319
94.53,2361.0,11.26,15.93,0.2584992679475282
95.39,2408.0,3.28,15.82,0.2344137115193074
96.69,2139.0,13.89,13.85,0.2878420690009433
99.38,2251.0,14.66,14.84,0.277806018247153
96.35,2391.0,2.44,19.17,0.21524001678115998
95.73,2245.0,6.74,15.76,0.25111577098744986
97.64,2727.0,11.15,20.39,0.2177232226605505
98.88,2137.0,18.27,7.7,0.3402964220432085
92.67,2328.0,6.39,19.77,0.22630871975480227
91.02,2113.0,14.05,1.09,0.37587798388669563
96.5,2594.0,13.95,18.68,0.23996375804554002
94.89,1913.0,6.54,9.31,0.3044926785419783
89.61,2164.0,-1.8,16.13,0.23142243474114205
90.49,2093.0,4.38,16.1,0.25128854655900323
97.21,2408.0,6.19,16.19,0.23964678950736754
96.37,2803.0,13.12,8.3,0.287836124501962
91.58,2191.0,6.88,16.7,0.2503249910267919
93.05,2127.0,7.49,14.96,0.26414425866753943
98.13,2501.0,8.37,19.38,0.2244754204713032
95.1,2333.0,13.8,17.05,0.2604859215639473
88.51,2259.0,13.92,16.1,0.2724909294828529
96.85,1943.0,13.64,11.28,0.31248173216609554
96.74,2223.0,16.39,12.54,0.2996580773808359
94.19,2131.0,9.02,16.66,0.2582184097279032
94.94,2465.0,0.75,15.09,0.2293006987812464
92.68,2117.0,-0.71,18.55,0.22246100961908732
98.23,2323.0,11.05,14.45,0.26651506370488653
92.23,2013.0,4.57,8.73,0.29821022652675216
94.94,2201.0,11.4,15.43,0.26879308634138593
97.32,1114.0,17.87,8.35,0.3900026193925443
95.29,2138.0,3.55,11.76,0.26962037025519914
94.51,2174.0,14.8,14.82,0.2840923509346862
95.28,2198.0,4.49,17.74,0.23624151308758665
94.16,2495.0,7.84,14.9,0.24880410874952003
95.96,2373.0,11.58,19.08,0.24082306152837593
94.07,2139.0,8.64,15.57,0.26303115976642716
92.97,2397.0,8.71,18.44,0.23658242362973092
91.57,2395.0,0.18,16.3,0.22562631895137136
93.9,1999.0,4.11,12.77,0.27232474381037713
92.34,2343.0,13.08,17.0,0.25939501519356006
94.96,1965.0,3.07,17.41,0.24407833275580235
91.3,2162.0,12.62,15.61,0.2747313575049666
95.9,2517.0,4.72,19.45,0.21488832895135254
93.82,2394.0,1.84,14.77,0.23730805989010706
94.59,2282.0,8.03,15.96,0.2525189449123863
96.12,2362.0,13.91,7.41,0.317535869182647
97.25,2308.0,1.43,17.45,0.22432120877230383
97.67,2171.0,8.68,16.66,0.254035161359629
93.42,2309.0,14.65,6.38,0.33063567358827844
93.25,2627.0,2.3,15.57,0.22497614755492035
88.68,2122.0,1.38,11.91,0.26588496678159934
98.71,2155.0,15.87,14.79,0.2865925270307347
96.36,2167.0,18.09,8.99,0.3308481983871658
94.51,2334.0,15.77,14.31,0.2826165092266039
95.03,2174.0,15.5,11.15,0.30872102591600203
100.64,2540.0,9.76,17.72,0.23431064153261086
89.57,2200.0,13.47,19.49,0.2539030664850854
99.31,2420.0,1.82,19.13,0.21166140286179969
94.13,2220.0,5.44,18.07,0.23659563319757665
92.17,2429.0,9.18,18.16,0.238343037167905
93.19,2168.0,11.61,8.14,0.3164420840317083
94.65,2135.0,15.39,4.05,0.35719215683845024
95.2,2148.0,5.38,17.69,0.24108069559647421
92.89,2066.0,8.97,16.46,0.2626550046235327
93.63,2147.0,14.57,17.74,0.2677504188563979
95.62,2193.0,2.34,19.36,0.22211486605419029
93.97,2422.0,18.44,5.03,0.3462609576684216
90.28,2244.0,7.09,14.39,0.2621736466578718
94.88,2658.0,13.15,18.97,0.2341904897391244
94.98,2045.0,5.56,18.23,0.2431012658009475
96.43,2394.0,6.99,18.16,0.23219030091509613
91.49,2487.0,3.41,14.1,0.24224529081918092
92.11,2159.0,10.47,11.81,0.2907697135367469
92.62,2167.0,9.29,15.84,0.26273725013426397
94.15,2289.0,12.27,12.75,0.283560031770939
90.97,1974.0,14.79,8.97,0.3324490932462901
97.08,2234.0,14.91,10.51,0.306958124538122
92.86,2008.0,11.18,10.57,0.3076930717762567
94.35,2169.0,11.53,15.8,0.2687308067312971
97.78,2600.0,16.36,6.01,0.3218322322040896
91.55,2116.0,10.31,15.35,0.27135210338022137
95.95,1999.0,18.19,9.52,0.33652830866413797
95.38,2230.0,2.97,17.47,0.23220048107980562
94.8,2510.0,11.36,15.56,0.2541959464716787
94.33,2179.0,8.68,17.45,0.250643478548485
97.7,2407.0,3.33,15.58,0.23496373181664088
98.96,1969.0,10.14,12.54,0.2912669934321479
93.58,2017.0,3.03,14.19,0.2602492705995752
94.21,2284.0,4.67,20.74,0.21804128725945066
95.83,1974.0,16.83,9.44,0.3338347754077847
94.9,2154.0,7.13,15.38,0.25871034526942027
93.83,2019.0,13.8,8.76,0.3268498736701093
94.77,2418.0,-1.49,18.62,0.20761360708252263
95.72,2513.0,10.36,18.78,0.23334383898095762
94.73,2003.0,5.06,16.3,0.25429159223590075
93.46,2124.0,17.08,13.43,0.3026197326823771
93.9,2391.0,10.29,20.0,0.23244659137779092
90.31,2122.0,17.42,8.95,0.33410462171141053
96.14,2064.0,14.8,9.99,0.31880421860826025
90.66,2149.0,4.82,18.16,0.23876377735667703
96.34,2300.0,8.92,18.06,0.24195388997962328
94.86,2188.0,10.65,16.55,0.26075259015278135
92.61,2151.0,4.29,16.3,0.24655618141453314
93.56,2211.0,4.71,15.47,0.24934882289001573
95.99,2699.0,4.42,11.07,0.25081977175801384
92.97,2264.0,12.7,9.04,0.3095713192156004
93.83,2174.0,10.67,13.76,0.27815721719390135
93.99,2648.0,6.93,15.17,0.2383537642097377
93.37,2469.0,2.57,18.81,0.21542262898598008
93.08,1948.0,16.7,3.3,0.37778907409971657
94.86,2109.0,16.11,10.28,0.3195730218658994
91.4,2080.0,12.56,17.54,0.26696277665886753
91.04,2200.0,9.43,15.05,0.26688915430706994
93.42,2294.0,6.48,19.27,0.23025444778010432
89.51,1959.0,4.3,12.38,0.2789598164284589
93.27,2055.0,11.88,15.6,0.2766468184103913
92.47,1963.0,15.86,10.46,0.3261022513838605
92.89,2145.0,14.91,11.85,0.30483710196475855
95.57,2062.0,5.56,13.33,0.2697679745028095
91.5,2315.0,6.33,23.87,0.20651051038624063
97.01,1982.0,13.7,12.11,0.3054252673887896
88.5,2252.0,2.18,19.23,0.22268711454324253
96.14,2399.0,-3.63,17.68,0.20712044131308874
91.92,2130.0,10.27,18.83,0.25058051003035187
89.65,2050.0,1.03,11.64,0.26926738850693266
95.9,2165.0,1.46,15.75,0.23978945969256338
91.0,1922.0,15.4,0.17,0.3976503073063649
93.98,2283.0,14.81,15.06,0.27782783999563565
95.09,2353.0,8.26,18.54,0.23582648700299685
88.94,2288.0,11.86,16.32,0.2636207990654604
95.59,2228.0,-0.29,17.75,0.22211938674939996
94.68,1937.0,18.4,6.57,0.3609743915371241
92.85,2115.0,11.11,14.29,0.27950628986827825
71.59,1632.0,10.07,18.1,0.28547686324893395
91.65,2137.0,4.37,12.47,0.26951950290714777
96.1,2157.0,6.37,15.16,0.25713199472951237
98.04,2422.0,14.85,16.59,0.2609618887637436
93.72,2218.0,11.19,19.48,0.24505193776577835
98.76,2679.0,2.26,19.01,0.2036808865871908
94.21,2272.0,8.0,18.43,0.2394474904680986
96.6,2163.0,16.12,18.6,0.26534871125643844
94.07,1862.0,11.69,8.17,0.3315880111821509
91.26,2113.0,21.09,5.99,0.3666411927284645
94.66,2205.0,10.54,16.94,0.25754491146403435
94.34,2031.0,4.35,15.54,0.25546687916518257
93.98,2247.0,7.97,17.5,0.24557956882114307
94.8,2110.0,8.38,9.43,0.3000263187622683
92.61,2348.0,3.49,18.24,0.22580487861314613
92.77,2400.0,8.36,19.76,0.22861491685937585
90.33,2028.0,5.48,16.88,0.25295764407463434
95.35,2234.0,6.39,15.66,0.2513148623864856
98.51,2273.0,5.06,19.52,0.22410198420981706
96.9,2265.0,5.79,18.98,0.2297788624336827
86.59,2045.0,14.82,15.12,0.291987152915041
94.83,2166.0,19.36,3.15,0.37551552868554305
98.74,2281.0,7.21,15.84,0.24920842652565672
96.72,2197.0,13.05,1.58,0.36157958842612553
96.87,2365.0,11.69,12.88,0.27628489815216123
93.46,2352.0,7.74,14.05,0.25985292107139507
92.44,1510.0,18.77,9.29,0.36760091415400764
93.03,2057.0,15.68,11.63,0.3129851901965944
94.46,2467.0,9.72,19.68,0.22926719171875354
93.23,2384.0,4.66,20.75,0.21440856450945264
90.82,1921.0,15.99,5.12,0.3653083631304467
95.86,1999.0,8.65,15.75,0.26757104758288486
96.36,2351.0,17.42,12.44,0.29750461804445993
95.1,2106.0,8.35,16.59,0.2574095623647807
92.84,2983.0,9.92,18.68,0.21490581387434687
92.32,2293.0,14.35,14.45,0.28033114809441495
89.59,2565.0,2.96,15.25,0.23233746815240391
94.32,2113.0,14.68,13.84,0.29265845393515233
91.75,2225.0,6.72,12.82,0.27040378753949246
95.36,2351.0,3.3,14.72,0.24279471945718453
93.02,2390.0,2.3,19.56,0.21419830648417704
85.41,1726.0,11.2,10.47,0.32602457441464344
90.21,2004.0,9.66,16.75,0.26693499010603905
93.3,2268.0,9.67,14.99,0.26391537205385196
89.55,2036.0,16.33,7.5,0.3448830813700215
88.51,2372.0,8.36,18.98,0.2355408596215587
95.21,2305.0,8.3,17.86,0.24156624116883832
96.05,1830.0,10.93,10.57,0.31421552833619437
98.75,2203.0,13.29,11.9,0.2939142332995459
96.09,2270.0,17.48,6.87,0.33760879400135213
92.93,2183.0,20.76,9.76,0.3355600742039682
99.56,1986.0,13.52,7.94,0.3302072521169583
92.97,2255.0,12.65,11.77,0.2928306066334189
90.57,2251.0,7.45,19.18,0.23623475646735762
93.72,2566.0,9.97,17.86,0.2357638106402271
94.52,2015.0,7.86,13.8,0.27649816657366605
96.63,2072.0,7.63,14.66,0.26724958151841766
94.71,2303.0,9.32,15.48,0.25794544768819544
95.49,2021.0,17.52,10.22,0.32877591445619286
89.9,2174.0,1.26,14.77,0.2466008643717275
92.22,2344.0,18.19,7.39,0.33462240856421177
92.37,2213.0,14.08,14.18,0.2848560115304699
96.84,2251.0,12.73,14.22,0.2767659472772213
94.15,2199.0,8.37,15.54,0.2597048816863305
94.25,2194.0,18.71,8.38,0.33657828811154217
95.64,2462.0,4.7,16.74,0.23104188489394106
95.56,2153.0,13.19,12.17,0.2957866629247537
91.05,2454.0,8.55,17.02,0.2421645499970773
90.93,2476.0,4.35,21.35,0.20796017377634185
94.85,2028.0,14.56,12.08,0.3071082416635921
96.31,2320.0,7.36,18.08,0.23673499134098028
93.67,2476.0,7.69,19.24,0.22611532513533833
93.87,2132.0,5.91,14.66,0.260685240362148
88.62,1998.0,19.45,-1.39,0.42058093776499916
90.82,2271.0,6.14,18.41,0.23585535924363088
